CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
34.111	-18.894	-678.950	-0.828	1	0.058	-0.378	0.779	1	1041.372	0.927	-2.245	1	0.000	0.000	0.000	0	347.189	-728.581	293.327	1	350.903	-719.832	281.605	1	0.000	0.000	0.000	0
34.116	-19.080	-678.694	-1.371	1	0.079	-0.327	0.888	1	1041.319	0.943	-2.531	1	0.000	0.000	0.000	0	347.374	-728.824	294.512	1	350.921	-720.168	280.972	1	0.000	0.000	0.000	0
34.121	-19.141	-678.727	-1.752	1	0.089	-0.086	0.659	1	1041.055	0.450	-0.457	1	0.000	0.000	0.000	0	347.224	-728.559	293.128	1	351.025	-719.897	281.184	1	0.000	0.000	0.000	0
34.126	-19.071	-678.818	-1.353	1	0.106	-0.365	1.608	1	1041.139	-0.064	0.367	1	0.000	0.000	0.000	0	347.262	-728.569	293.534	1	350.813	-719.861	280.396	1	0.000	0.000	0.000	0
34.131	-18.998	-678.785	-0.811	1	0.276	-0.395	1.362	1	1040.968	-0.221	1.877	1	0.000	0.000	0.000	0	347.257	-728.614	293.849	1	350.860	-719.698	280.457	1	0.000	0.000	0.000	0
34.136	-18.997	-678.761	-1.551	1	0.172	-0.358	1.271	1	1040.952	-0.126	1.097	1	0.000	0.000	0.000	0	347.134	-728.510	293.401	1	350.827	-719.787	280.527	1	0.000	0.000	0.000	0
34.141	-19.090	-678.881	-1.413	1	0.247	-0.457	1.414	1	1041.398	0.644	-2.287	1	0.000	0.000	0.000	0	347.313	-728.555	293.437	1	350.856	-719.745	279.666	1	0.000	0.000	0.000	0
34.146	-19.087	-678.650	-1.887	1	0.101	-0.088	0.395	1	1041.427	0.428	-1.858	1	0.000	0.000	0.000	0	347.172	-728.709	294.170	1	350.912	-719.816	281.237	1	0.000	0.000	0.000	0
34.151	-19.071	-678.646	-1.613	1	0.120	-0.233	0.965	1	1040.924	-0.087	0.781	1	0.000	0.000	0.000	0	347.183	-728.576	293.144	1	350.902	-719.688	279.743	1	0.000	0.000	0.000	0
34.156	-19.258	-678.739	-2.007	1	0.249	-0.362	1.408	1	1041.047	0.497	-0.829	1	0.000	0.000	0.000	0	347.159	-728.441	292.353	1	350.715	-719.900	280.346	1	0.000	0.000	0.000	0
34.161	-18.940	-678.824	-1.406	1	0.141	-0.231	1.103	1	1040.787	-0.226	2.325	1	0.000	0.000	0.000	0	347.213	-728.555	293.002	1	350.868	-719.629	279.936	1	0.000	0.000	0.000	0
34.166	-19.129	-678.686	-1.881	1	0.098	-0.021	0.360	1	1041.268	0.369	-0.309	1	0.000	0.000	0.000	0	347.163	-728.606	293.685	1	350.796	-719.649	280.362	1	0.000	0.000	0.000	0
34.171	-19.150	-678.763	-1.827	1	0.253	-0.362	1.133	1	1041.224	0.753	-1.655	1	0.000	0.000	0.000	0	347.263	-728.719	293.107	1	350.871	-720.028	281.001	1	0.000	0.000	0.000	0
34.176	-18.683	-679.074	0.479	1	0.011	0.013	0.341	1	1041.146	0.884	-1.174	1	0.000	0.000	0.000	0	347.289	-728.480	293.252	1	350.866	-719.889	280.669	1	0.000	0.000	0.000	0
34.181	-18.790	-678.857	-0.267	1	0.109	-0.042	0.334	1	1041.215	-0.004	-0.283	1	0.000	0.000	0.000	0	347.269	-728.761	293.694	1	351.088	-719.928	281.728	1	0.000	0.000	0.000	0
34.186	-19.118	-678.855	-1.852	1	0.256	-0.609	1.720	1	1041.611	0.534	-2.079	1	0.000	0.000	0.000	0	347.232	-728.538	293.458	1	351.191	-720.006	281.941	1	0.000	0.000	0.000	0
34.191	-19.047	-678.623	-1.742	1	0.004	-0.122	0.356	1	1041.086	0.213	-0.261	1	0.000	0.000	0.000	0	347.273	-728.525	292.929	1	351.008	-720.024	281.201	1	0.000	0.000	0.000	0
34.196	-18.991	-678.785	-1.218	1	0.261	-0.544	1.665	1	1041.475	0.719	-2.284	1	0.000	0.000	0.000	0	347.297	-728.800	293.895	1	351.067	-719.809	280.144	1	0.000	0.000	0.000	0
34.201	-19.055	-678.647	-1.611	1	0.090	-0.265	1.202	1	1041.542	0.341	-1.817	1	0.000	0.000	0.000	0	347.356	-728.767	294.168	1	351.040	-720.044	281.732	1	0.000	0.000	0.000	0
34.206	-18.994	-678.747	-0.937	1	0.027	-0.058	0.160	1	1041.178	0.047	-0.475	1	0.000	0.000	0.000	0	347.400	-728.634	293.667	1	351.000	-719.929	280.595	1	0.000	0.000	0.000	0
34.211	-19.437	-678.345	-3.883	1	-0.003	0.081	-0.091	1	1041.400	0.439	-1.719	1	0.000	0.000	0.000	0	347.417	-728.708	293.132	1	350.946	-719.761	280.287	1	0.000	0.000	0.000	0
34.216	-18.913	-678.885	-0.177	1	0.067	-0.253	0.662	1	1041.182	0.036	0.116	1	0.000	0.000	0.000	0	347.284	-728.520	292.930	1	350.982	-719.986	280.525	1	0.000	0.000	0.000	0
34.221	-18.904	-678.800	-0.465	1	0.063	-0.394	0.978	1	1041.043	-0.124	0.533	1	0.000	0.000	0.000	0	347.483	-728.707	293.659	1	350.966	-719.788	280.231	1	0.000	0.000	0.000	0
34.226	-18.990	-678.836	-1.519	1	-0.049	0.022	0.137	1	1041.255	0.401	-1.306	1	0.000	0.000	0.000	0	347.519	-728.930	294.154	1	351.100	-719.942	280.704	1	0.000	0.000	0.000	0
34.231	-19.113	-678.764	-2.499	1	0.101	-0.278	0.699	1	1040.971	0.001	0.726	1	0.000	0.000	0.000	0	347.265	-728.876	293.295	1	351.014	-719.771	280.371	1	0.000	0.000	0.000	0
34.236	0.000	0.000	0.000	0	-0.134	0.184	-0.411	1	1041.615	1.133	-2.060	1	0.000	0.000	0.000	0	347.374	-728.737	293.092	1	350.938	-719.876	279.476	1	0.000	0.000	0.000	0
34.241	-19.163	-678.511	-2.378	1	0.030	-0.231	0.544	1	1041.297	0.278	-0.893	1	0.000	0.000	0.000	0	347.308	-728.751	293.072	1	350.982	-719.880	280.466	1	0.000	0.000	0.000	0
34.246	-18.919	-678.862	-0.894	1	-0.031	0.085	0.353	1	1041.262	0.659	-1.084	1	0.000	0.000	0.000	0	347.363	-728.699	293.285	1	351.027	-719.831	280.465	1	0.000	0.000	0.000	0
34.251	-19.065	-678.633	-2.112	1	-0.076	0.072	-0.244	1	1041.057	-0.095	0.578	1	0.000	0.000	0.000	0	347.383	-728.674	292.944	1	350.888	-719.790	279.506	1	0.000	0.000	0.000	0
34.256	-18.900	-679.009	-0.137	1	0.020	-0.222	0.444	1	1041.353	0.525	-1.041	1	0.000	0.000	0.000	0	347.376	-728.823	293.687	1	350.825	-719.586	279.190	1	0.000	0.000	0.000	0
34.261	-18.869	-678.921	-0.777	1	0.059	-0.055	0.824	1	1041.274	0.652	-0.670	1	0.000	0.000	0.000	0	347.441	-728.817	293.629	1	350.980	-719.978	280.511	1	0.000	0.000	0.000	0
34.266	-18.797	-679.001	0.344	1	-0.114	-0.182	0.078	1	1041.191	0.263	0.222	1	0.000	0.000	0.000	0	347.225	-728.637	292.361	1	350.846	-720.065	279.736	1	0.000	0.000	0.000	0
34.271	-19.014	-678.799	-1.611	1	0.050	-0.217	0.237	1	1041.219	0.555	-0.882	1	0.000	0.000	0.000	0	347.424	-728.651	293.325	1	351.131	-720.216	281.735	1	0.000	0.000	0.000	0
34.276	-18.989	-678.786	-1.497	1	-0.225	0.232	-0.859	1	1041.222	0.947	-2.496	1	0.000	0.000	0.000	0	347.305	-728.802	293.422	1	350.986	-720.041	280.799	1	0.000	0.000	0.000	0
34.281	-18.940	-678.723	-1.274	1	0.106	-0.242	0.695	1	1041.500	1.047	-2.549	1	0.000	0.000	0.000	0	347.339	-728.919	294.387	1	351.025	-720.193	282.033	1	0.000	0.000	0.000	0
34.286	-19.029	-678.885	-1.166	1	0.032	-0.200	0.847	1	1041.519	0.705	-1.498	1	0.000	0.000	0.000	0	347.246	-728.956	293.961	1	350.896	-719.792	280.541	1	0.000	0.000	0.000	0
34.291	-18.876	-678.915	-0.164	1	-0.085	0.028	-0.506	1	1041.549	0.841	-1.996	1	0.000	0.000	0.000	0	347.364	-728.819	294.325	1	351.049	-720.044	280.746	1	0.000	0.000	0.000	0
34.296	-19.234	-678.664	-2.405	1	-0.189	0.041	0.027	1	1040.837	-0.454	1.419	1	0.000	0.000	0.000	0	347.373	-728.725	294.298	1	351.093	-720.190	281.164	1	0.000	0.000	0.000	0
34.301	-18.998	-678.736	-1.450	1	0.000	0.148	0.008	1	1041.341	0.629	-1.497	1	0.000	0.000	0.000	0	347.323	-728.895	293.880	1	350.952	-719.746	280.169	1	0.000	0.000	0.000	0
34.306	-19.008	-678.655	-2.103	1	0.047	-0.198	1.215	1	1041.284	-0.050	-0.383	1	0.000	0.000	0.000	0	347.289	-728.784	293.432	1	351.053	-719.948	281.552	1	0.000	0.000	0.000	0
34.311	-19.370	-678.470	-3.769	1	0.186	-0.332	1.227	1	1041.263	-0.016	-0.357	1	0.000	0.000	0.000	0	347.352	-728.735	293.125	1	351.001	-720.160	282.138	1	0.000	0.000	0.000	0
34.316	-18.968	-678.798	-1.089	1	0.144	-0.455	1.570	1	1041.453	0.538	-0.675	1	0.000	0.000	0.000	0	347.230	-728.721	292.983	1	350.975	-719.803	280.218	1	0.000	0.000	0.000	0
34.321	-19.004	-678.653	-1.827	1	0.016	0.066	0.176	1	1040.952	0.327	-0.119	1	0.000	0.000	0.000	0	347.307	-728.722	293.343	1	351.086	-720.035	281.754	1	0.000	0.000	0.000	0
34.326	-19.109	-678.806	-1.322	1	0.157	-0.289	1.030	1	1041.306	0.465	-0.988	1	0.000	0.000	0.000	0	347.275	-728.739	293.469	1	350.951	-720.053	281.092	1	0.000	0.000	0.000	0
34.331	-19.017	-678.798	-1.491	1	0.125	-0.400	1.279	1	1041.312	0.210	-1.120	1	0.000	0.000	0.000	0	347.313	-728.799	293.657	1	350.870	-719.899	280.454	1	0.000	0.000	0.000	0
34.336	-19.021	-678.703	-1.191	1	0.071	-0.160	0.455	1	1041.210	0.309	-1.054	1	0.000	0.000	0.000	0	347.343	-728.819	293.678	1	350.953	-720.064	279.943	1	0.000	0.000	0.000	0
34.341	-18.943	-678.760	-0.800	1	-0.180	0.028	0.011	1	1041.086	0.198	0.045	1	0.000	0.000	0.000	0	347.237	-728.659	293.200	1	350.999	-719.990	281.169	1	0.000	0.000	0.000	0
34.346	-19.040	-678.831	-1.120	1	-0.125	0.196	-0.791	1	1041.313	0.442	-1.054	1	0.000	0.000	0.000	0	347.126	-728.579	292.884	1	350.947	-719.970	280.458	1	0.000	0.000	0.000	0
34.351	-19.085	-678.632	-1.471	1	-0.112	0.154	-0.273	1	1040.967	-0.069	0.897	1	0.000	0.000	0.000	0	347.220	-728.618	293.239	1	350.920	-719.970	281.894	1	0.000	0.000	0.000	0
34.356	-19.183	-678.743	-1.611	1	-0.120	0.207	-0.461	1	1041.543	1.075	-2.586	1	0.000	0.000	0.000	0	347.201	-728.778	293.075	1	350.810	-719.897	280.644	1	0.000	0.000	0.000	0
34.361	-19.141	-678.526	-2.535	1	0.054	-0.112	0.497	1	1041.330	0.450	-0.753	1	0.000	0.000	0.000	0	347.266	-728.757	293.665	1	350.867	-719.987	280.601	1	0.000	0.000	0.000	0
34.366	-18.883	-678.887	-0.500	1	-0.098	-0.140	0.366	1	1040.952	0.159	0.001	1	0.000	0.000	0.000	0	347.185	-728.641	293.453	1	350.731	-719.873	279.525	1	0.000	0.000	0.000	0
34.371	-19.276	-678.759	-2.500	1	0.006	-0.016	0.159	1	1041.118	0.214	-0.403	1	0.000	0.000	0.000	0	347.238	-728.854	293.642	1	350.898	-720.033	280.175	1	0.000	0.000	0.000	0
34.376	-18.907	-679.001	-0.119	1	0.102	-0.522	1.545	1	1041.268	0.265	-0.057	1	0.000	0.000	0.000	0	347.166	-728.764	294.211	1	350.864	-720.268	280.963	1	0.000	0.000	0.000	0
34.381	-19.096	-678.689	-1.941	1	0.060	-0.243	0.870	1	1041.369	0.719	-1.755	1	0.000	0.000	0.000	0	347.123	-728.861	293.243	1	350.684	-719.951	280.536	1	0.000	0.000	0.000	0
34.386	0.000	0.000	0.000	0	0.108	-0.164	0.938	1	1040.996	0.109	0.345	1	0.000	0.000	0.000	0	347.228	-728.853	294.058	1	350.866	-719.964	281.052	1	0.000	0.000	0.000	0
34.391	-19.185	-678.801	-1.472	1	-0.017	0.205	0.010	1	1041.158	0.219	-0.448	1	0.000	0.000	0.000	0	347.205	-728.817	293.672	1	350.821	-719.510	280.686	1	0.000	0.000	0.000	0
34.396	-18.968	-678.772	-0.839	1	-0.092	-0.016	-0.210	1	1041.082	0.430	-0.423	1	0.000	0.000	0.000	0	347.178	-728.719	294.001	1	350.887	-720.117	280.898	1	0.000	0.000	0.000	0
34.401	-19.293	-678.628	-2.630	1	-0.078	-0.044	-0.083	1	1041.504	1.048	-2.737	1	0.000	0.000	0.000	0	347.058	-728.622	292.273	1	350.951	-720.307	282.638	1	0.000	0.000	0.000	0
34.406	-18.946	-678.730	-1.737	1	0.082	-0.332	1.105	1	1041.407	0.880	-1.797	1	0.000	0.000	0.000	0	347.327	-728.904	294.171	1	350.968	-720.046	281.243	1	0.000	0.000	0.000	0
34.411	-19.051	-678.908	-1.068	1	0.011	-0.094	0.747	1	1041.418	0.997	-2.263	1	0.000	0.000	0.000	0	347.148	-728.757	293.353	1	350.743	-719.871	279.007	1	0.000	0.000	0.000	0
34.416	-19.002	-678.682	-1.125	1	0.029	-0.128	0.728	1	1041.036	-0.656	1.806	1	0.000	0.000	0.000	0	347.209	-728.830	294.137	1	350.764	-719.851	280.006	1	0.000	0.000	0.000	0
34.421	-18.881	-678.925	-0.502	1	0.127	-0.348	1.019	1	1041.242	0.744	-1.965	1	0.000	0.000	0.000	0	347.154	-728.802	294.071	1	350.859	-719.986	280.658	1	0.000	0.000	0.000	0
34.426	-18.955	-678.948	-0.791	1	0.075	-0.158	0.644	1	1040.848	0.020	1.179	1	0.000	0.000	0.000	0	347.216	-728.811	293.453	1	350.786	-719.660	279.877	1	0.000	0.000	0.000	0
34.431	-18.919	-678.714	-1.461	1	0.171	-0.419	1.391	1	1041.161	0.437	-0.276	1	0.000	0.000	0.000	0	347.245	-728.800	293.620	1	350.882	-719.986	279.954	1	0.000	0.000	0.000	0
34.436	-18.957	-678.806	-1.042	1	0.097	-0.495	1.178	1	1041.135	0.142	0.365	1	0.000	0.000	0.000	0	347.181	-728.771	293.589	1	350.810	-719.800	280.290	1	0.000	0.000	0.000	0
34.441	-19.207	-678.611	-1.975	1	-0.155	0.082	-0.113	1	1040.827	-0.488	1.838	1	0.000	0.000	0.000	0	347.276	-728.841	294.046	1	350.808	-719.979	280.707	1	0.000	0.000	0.000	0
34.446	-19.041	-678.822	-1.111	1	-0.020	-0.152	0.337	1	1041.029	-0.178	1.046	1	0.000	0.000	0.000	0	347.258	-728.914	294.362	1	350.852	-719.872	281.273	1	0.000	0.000	0.000	0
34.451	-18.926	-678.910	-0.558	1	-0.008	0.021	0.155	1	1041.519	0.820	-1.833	1	0.000	0.000	0.000	0	347.123	-728.713	293.108	1	350.822	-719.811	281.077	1	0.000	0.000	0.000	0
34.456	-19.023	-678.946	-0.516	1	-0.114	-0.124	0.565	1	1041.108	-0.312	0.875	1	0.000	0.000	0.000	0	347.093	-728.855	293.496	1	351.075	-720.095	282.188	1	0.000	0.000	0.000	0
34.461	-19.140	-678.750	-1.929	1	0.112	0.057	0.578	1	1041.182	0.011	-0.013	1	0.000	0.000	0.000	0	347.168	-728.649	292.976	1	350.826	-720.109	281.333	1	0.000	0.000	0.000	0
34.466	-18.924	-678.792	-0.712	1	0.165	-0.261	0.793	1	1041.563	0.754	-1.667	1	0.000	0.000	0.000	0	347.139	-728.609	293.825	1	350.846	-720.164	280.911	1	0.000	0.000	0.000	0
34.471	0.000	0.000	0.000	0	-0.110	0.128	0.139	1	1041.161	0.136	-0.308	1	0.000	0.000	0.000	0	347.123	-728.779	293.259	1	350.843	-719.939	280.949	1	0.000	0.000	0.000	0
34.476	-19.022	-678.669	-1.651	1	0.050	-0.335	0.860	1	1041.146	0.105	0.834	1	0.000	0.000	0.000	0	347.149	-728.662	293.598	1	350.737	-720.131	280.530	1	0.000	0.000	0.000	0
34.481	-19.132	-678.695	-2.159	1	0.172	-0.486	1.425	1	1040.990	-0.092	1.987	1	0.000	0.000	0.000	0	347.126	-728.791	293.421	1	350.980	-719.788	280.924	1	0.000	0.000	0.000	0
34.486	-19.040	-678.735	-2.005	1	0.064	-0.111	0.676	1	1041.011	-0.028	0.835	1	0.000	0.000	0.000	0	347.247	-728.738	293.695	1	350.687	-719.957	280.282	1	0.000	0.000	0.000	0
34.491	-19.101	-678.840	-1.240	1	0.087	-0.327	0.610	1	1041.154	0.558	-0.737	1	0.000	0.000	0.000	0	347.156	-728.786	292.811	1	350.906	-719.823	280.753	1	0.000	0.000	0.000	0
34.496	-18.952	-678.783	-1.109	1	0.083	-0.254	0.655	1	1041.267	0.251	-0.419	1	0.000	0.000	0.000	0	347.175	-728.785	293.796	1	350.796	-720.222	281.013	1	0.000	0.000	0.000	0
34.501	-19.041	-678.634	-2.039	1	-0.127	0.101	-0.373	1	1041.076	-0.450	1.255	1	0.000	0.000	0.000	0	347.256	-728.738	293.609	1	351.008	-720.239	281.668	1	0.000	0.000	0.000	0
34.506	-19.115	-678.701	-1.951	1	-0.111	0.074	0.234	1	1041.093	-0.184	1.064	1	0.000	0.000	0.000	0	347.206	-728.893	293.647	1	350.825	-720.025	280.472	1	0.000	0.000	0.000	0
34.511	-18.823	-678.985	-0.745	1	0.070	0.049	0.694	1	1041.248	0.300	0.448	1	0.000	0.000	0.000	0	347.216	-728.776	293.582	1	350.975	-719.960	280.905	1	0.000	0.000	0.000	0
34.516	-18.984	-678.675	-1.365	1	-0.007	0.175	-0.254	1	1041.328	0.844	-1.385	1	0.000	0.000	0.000	0	347.315	-728.875	293.821	1	350.790	-719.979	280.618	1	0.000	0.000	0.000	0
34.521	-18.942	-678.631	-1.350	1	-0.107	0.203	-0.200	1	1041.329	0.216	-0.662	1	0.000	0.000	0.000	0	347.253	-728.846	293.986	1	350.893	-719.879	279.853	1	0.000	0.000	0.000	0
34.526	-18.940	-678.735	-1.306	1	0.178	-0.461	1.452	1	1041.525	0.759	-1.464	1	0.000	0.000	0.000	0	347.198	-728.946	293.624	1	350.752	-720.017	280.301	1	0.000	0.000	0.000	0
34.531	-19.040	-678.703	-1.394	1	0.043	0.012	0.102	1	1041.046	0.579	-0.725	1	0.000	0.000	0.000	0	347.218	-728.810	293.719	1	350.876	-720.065	281.077	1	0.000	0.000	0.000	0
34.536	-18.836	-678.900	-0.369	1	0.066	0.116	0.237	1	1041.340	0.188	-0.469	1	0.000	0.000	0.000	0	347.082	-728.863	292.751	1	350.915	-720.097	280.793	1	0.000	0.000	0.000	0
34.541	-18.979	-678.758	-1.312	1	0.140	-0.238	1.074	1	1041.309	0.302	-0.197	1	0.000	0.000	0.000	0	347.221	-728.878	293.424	1	350.920	-719.911	280.954	1	0.000	0.000	0.000	0
34.546	-19.304	-678.681	-2.280	1	0.086	-0.096	0.380	1	1041.358	0.198	-0.913	1	0.000	0.000	0.000	0	347.070	-728.658	293.222	1	350.901	-719.852	281.093	1	0.000	0.000	0.000	0
34.551	-19.166	-678.645	-1.684	1	0.040	-0.210	0.915	1	1040.913	0.030	0.910	1	0.000	0.000	0.000	0	347.255	-728.878	293.850	1	350.779	-719.991	280.332	1	0.000	0.000	0.000	0
34.556	-19.046	-678.752	-1.397	1	-0.015	-0.248	0.502	1	1041.116	0.202	-0.014	1	0.000	0.000	0.000	0	347.091	-728.784	292.377	1	350.763	-719.984	280.521	1	0.000	0.000	0.000	0
34.561	-18.885	-678.683	-1.050	1	0.020	-0.578	1.033	1	1041.029	0.103	0.908	1	0.000	0.000	0.000	0	347.202	-728.915	293.661	1	350.747	-720.135	280.183	1	0.000	0.000	0.000	0
34.566	-18.853	-678.719	-1.142	1	0.057	-0.066	0.406	1	1041.634	0.672	-1.212	1	0.000	0.000	0.000	0	347.099	-728.965	293.871	1	350.742	-720.267	280.266	1	0.000	0.000	0.000	0
34.571	-19.216	-678.643	-2.738	1	-0.154	0.377	-0.702	1	1041.369	0.211	-0.540	1	0.000	0.000	0.000	0	346.988	-728.923	293.169	1	350.650	-719.825	279.847	1	0.000	0.000	0.000	0
34.576	0.000	0.000	0.000	0	-0.010	0.073	0.274	1	1041.385	0.455	-0.628	1	0.000	0.000	0.000	0	346.991	-729.039	293.041	1	350.774	-719.893	280.720	1	0.000	0.000	0.000	0
34.581	-18.877	-678.928	-0.370	1	0.092	-0.309	0.960	1	1041.235	0.277	-0.171	1	0.000	0.000	0.000	0	347.055	-728.950	294.083	1	350.882	-720.375	282.143	1	0.000	0.000	0.000	0
34.586	-18.988	-678.936	-0.738	1	-0.077	0.060	-0.003	1	1041.276	0.147	-0.349	1	0.000	0.000	0.000	0	346.990	-728.966	292.588	1	350.801	-720.251	282.028	1	0.000	0.000	0.000	0
34.591	-18.913	-678.937	-1.048	1	0.008	-0.209	0.163	1	1041.197	0.149	0.102	1	0.000	0.000	0.000	0	347.102	-728.981	293.356	1	350.665	-720.081	281.462	1	0.000	0.000	0.000	0
34.596	-19.017	-678.925	-0.786	1	-0.056	-0.049	0.522	1	1041.412	0.475	-1.082	1	0.000	0.000	0.000	0	347.113	-728.981	293.720	1	350.767	-720.075	281.249	1	0.000	0.000	0.000	0
34.601	-18.902	-678.888	-0.649	1	0.112	-0.088	0.454	1	1041.289	0.856	-0.932	1	0.000	0.000	0.000	0	347.030	-728.728	293.600	1	350.791	-720.085	281.370	1	0.000	0.000	0.000	0
34.606	-19.148	-678.746	-1.752	1	0.165	-0.426	1.587	1	1040.948	-0.414	1.239	1	0.000	0.000	0.000	0	347.176	-729.090	294.042	1	350.615	-720.161	280.251	1	0.000	0.000	0.000	0
34.611	-19.182	-678.935	-0.994	1	0.081	-0.114	0.562	1	1041.297	0.161	0.478	1	0.000	0.000	0.000	0	347.070	-729.028	293.681	1	350.659	-720.150	280.192	1	0.000	0.000	0.000	0
34.616	-19.174	-678.772	-1.822	1	0.261	-0.608	1.805	1	1041.414	0.667	-1.001	1	0.000	0.000	0.000	0	347.175	-729.062	294.088	1	350.692	-720.259	281.222	1	0.000	0.000	0.000	0
34.621	-18.947	-678.904	-1.072	1	-0.015	0.081	0.065	1	1041.353	0.520	-1.288	1	0.000	0.000	0.000	0	347.153	-728.940	293.160	1	350.915	-720.314	282.311	1	0.000	0.000	0.000	0
34.626	-19.061	-678.865	-2.089	1	0.192	-0.358	1.202	1	1041.218	0.066	0.715	1	0.000	0.000	0.000	0	347.039	-728.932	293.351	1	350.556	-719.892	280.042	1	0.000	0.000	0.000	0
34.631	-18.972	-678.864	-1.080	1	-0.009	0.047	0.081	1	1041.325	0.293	-0.017	1	0.000	0.000	0.000	0	347.018	-729.032	293.966	1	350.644	-720.211	281.588	1	0.000	0.000	0.000	0
34.636	-18.899	-678.770	-0.835	1	-0.030	-0.050	0.387	1	1041.809	0.642	-1.571	1	0.000	0.000	0.000	0	347.090	-728.865	294.123	1	350.770	-720.198	281.405	1	0.000	0.000	0.000	0
34.641	-19.058	-678.770	-1.593	1	-0.041	0.177	-0.165	1	1041.460	0.552	-1.458	1	0.000	0.000	0.000	0	347.077	-728.869	293.399	1	350.762	-720.220	281.378	1	0.000	0.000	0.000	0
34.646	-18.935	-678.681	-1.098	1	0.048	-0.033	0.594	1	1041.331	0.326	-0.599	1	0.000	0.000	0.000	0	347.032	-728.754	293.145	1	350.710	-720.157	281.501	1	0.000	0.000	0.000	0
34.651	-18.872	-678.972	-0.002	1	-0.315	0.591	-1.520	1	1041.537	0.822	-2.069	1	0.000	0.000	0.000	0	346.948	-728.865	293.738	1	350.802	-720.101	281.333	1	0.000	0.000	0.000	0
34.656	-18.910	-678.979	-1.110	1	0.098	-0.193	0.784	1	1041.205	-0.483	1.144	1	0.000	0.000	0.000	0	346.986	-728.669	293.394	1	350.714	-720.148	281.572	1	0.000	0.000	0.000	0
34.661	-19.111	-678.709	-1.709	1	0.030	0.038	0.534	1	1041.507	0.381	-0.501	1	0.000	0.000	0.000	0	347.083	-728.844	294.032	1	350.672	-720.256	281.971	1	0.000	0.000	0.000	0
34.666	-19.062	-678.895	-0.802	1	0.079	0.020	0.219	1	1041.378	0.626	-1.288	1	0.000	0.000	0.000	0	347.071	-728.886	293.521	1	350.565	-719.962	281.022	1	0.000	0.000	0.000	0
34.671	-19.011	-678.743	-0.962	1	0.170	-0.393	1.237	1	1041.478	0.624	-1.575	1	0.000	0.000	0.000	0	346.972	-728.838	293.243	1	350.560	-719.949	279.962	1	0.000	0.000	0.000	0
34.676	-19.144	-678.575	-2.172	1	-0.058	0.052	0.047	1	1041.611	0.682	-1.679	1	0.000	0.000	0.000	0	347.004	-728.943	293.269	1	350.827	-720.389	281.835	1	0.000	0.000	0.000	0
34.681	-19.165	-678.608	-2.110	1	-0.027	0.103	0.053	1	1040.836	-0.477	2.271	1	0.000	0.000	0.000	0	347.000	-728.864	293.207	1	350.761	-720.322	282.245	1	0.000	0.000	0.000	0
34.686	-18.949	-678.770	-0.814	1	-0.099	-0.025	0.266	1	1041.102	0.161	0.358	1	0.000	0.000	0.000	0	346.888	-728.774	292.928	1	350.767	-720.146	281.542	1	0.000	0.000	0.000	0
34.691	-18.888	-678.911	-0.382	1	0.015	0.138	-0.110	1	1041.031	-0.316	1.590	1	0.000	0.000	0.000	0	346.988	-728.844	293.564	1	350.629	-720.094	280.461	1	0.000	0.000	0.000	0
34.696	-18.851	-678.880	-0.354	1	-0.031	0.066	-0.179	1	1041.046	-0.511	2.142	1	0.000	0.000	0.000	0	346.897	-728.820	293.161	1	350.554	-720.016	281.064	1	0.000	0.000	0.000	0
34.701	-19.123	-678.903	-1.991	1	-0.034	-0.177	0.765	1	1041.287	0.837	-0.750	1	0.000	0.000	0.000	0	346.939	-728.750	293.012	1	350.657	-720.315	281.146	1	0.000	0.000	0.000	0
34.706	-18.923	-678.816	-0.461	1	-0.001	-0.052	0.402	1	1041.280	0.211	0.477	1	0.000	0.000	0.000	0	346.957	-728.873	292.845	1	350.695	-720.170	280.135	1	0.000	0.000	0.000	0
34.711	-19.038	-678.643	-1.811	1	0.105	0.021	0.240	1	1041.262	0.512	-0.636	1	0.000	0.000	0.000	0	346.983	-728.810	292.975	1	350.876	-720.151	281.634	1	0.000	0.000	0.000	0
34.716	-18.952	-678.712	-1.517	1	-0.027	-0.048	0.474	1	1041.371	0.788	-0.771	1	0.000	0.000	0.000	0	347.203	-729.057	294.640	1	350.714	-720.097	279.825	1	0.000	0.000	0.000	0
34.721	-18.947	-678.915	-0.293	1	0.072	-0.205	0.878	1	1040.990	-0.073	0.651	1	0.000	0.000	0.000	0	347.187	-728.973	294.111	1	350.831	-719.886	280.563	1	0.000	0.000	0.000	0
34.726	-19.142	-678.681	-1.563	1	-0.074	0.317	-0.769	1	1041.366	0.611	-1.071	1	0.000	0.000	0.000	0	347.151	-728.911	293.546	1	350.729	-720.179	281.471	1	0.000	0.000	0.000	0
34.731	-19.055	-678.758	-1.244	1	0.024	-0.179	0.560	1	1040.994	-0.083	1.099	1	0.000	0.000	0.000	0	347.168	-728.929	293.332	1	350.850	-720.328	280.866	1	0.000	0.000	0.000	0
